filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_113714.mp3,-1.0,3070.064636948423,2952.5959853416825,5994.674837192475,0.07890299950253256,0.03327261283993721,73.47887774904636,9.688294437233381,0.13185142089842436,0.9952599406242371,0.9749130606651306,-393.3996887207031,136.93821716308594,-20.752241134643555,32.65367889404297,-5.139997482299805,17.794889450073242,13.506150245666504,16.604562759399414,-4.352204322814941,-4.401147365570068,5.670424938201904,-2.1321189403533936,-2.255817413330078,-2.549351453781128,3.511708974838257,-2.016716241836548,-2.6836323738098145,-1.6637802124023438,8.295622825622559,-5.915244102478027,thirties
common_voice_en_113715.mp3,-1.0,2919.757574501846,3133.8209504122938,5971.193181818182,0.06638494318181819,0.036667633801698685,70.07277025294984,8.662364768142456,0.12361955631085955,1.2363355159759521,1.3549429178237915,-435.1476745605469,130.00112915039062,-5.365363121032715,20.233013153076172,2.567310333251953,25.35845184326172,7.443522930145264,9.370376586914062,0.5676547288894653,-1.5426037311553955,8.47221851348877,1.2853058576583862,-5.047840118408203,-4.073541641235352,5.585448265075684,-1.7673202753067017,-0.7606787085533142,-1.0010266304016113,3.1204137802124023,-4.308711528778076,thirties
common_voice_en_113716.mp3,-1.0,3431.217620285795,3207.794761727146,6684.871831797235,0.09062154977918586,0.03174583613872528,74.11094533737818,11.71866438120199,0.15812326138675806,1.0811036825180054,1.1950640678405762,-403.849365234375,118.7430191040039,-24.54199981689453,35.8137092590332,1.5848159790039062,31.475116729736328,3.97753643989563,9.163863182067871,-2.6288788318634033,-4.84498405456543,8.488198280334473,-2.976247787475586,-0.10402040928602219,-3.763925075531006,-1.9638445377349854,-3.8950233459472656,5.419468402862549,0.5153034925460815,2.7588884830474854,-2.911172866821289,thirties
common_voice_en_15991936.mp3,-1.0,3862.0040288524788,3184.57930432452,7028.412275784754,0.1345488544002242,0.00838150642812252,95.3840057732479,27.6844921583989,0.29024249856115286,1.226435661315918,1.5100953578948975,-601.1589965820312,68.46219635009766,10.362198829650879,39.510414123535156,13.713912963867188,15.950714111328125,-14.14043140411377,-2.7235937118530273,-10.109362602233887,-13.44670295715332,-4.569583892822266,-10.363316535949707,3.141336679458618,-1.8534373044967651,-4.92457914352417,-1.6393734216690063,4.220909118652344,-7.658542633056641,-12.59130573272705,1.4085525274276733,teens
common_voice_en_15991942.mp3,-1.0,4350.205295868371,3633.1513299265202,8244.528021694216,0.15578794873450413,0.005335504654794931,93.95132924606932,27.456122813157613,0.29223772599583847,1.6074331998825073,2.7087814807891846,-676.294677734375,57.47559356689453,11.090394973754883,25.207788467407227,5.217441082000732,11.797869682312012,-5.140869140625,-0.604550838470459,-8.752030372619629,-12.270949363708496,-2.4376208782196045,-4.214344501495361,1.9599673748016357,-2.658719539642334,-3.8192124366760254,-0.501412570476532,5.018854141235352,-5.5564117431640625,-9.067596435546875,2.7424068450927734,teens
common_voice_en_170057.mp3,-1.0,2107.1982940710172,2286.817786848943,4103.041347992352,0.0581969631333652,0.0812009796500206,81.08994162156176,9.950753433604083,0.12271254898718763,1.1872119903564453,0.9294382929801941,-334.7942199707031,157.97193908691406,11.254761695861816,15.377985000610352,-0.41947221755981445,3.80938458442688,-4.327040672302246,-5.969159126281738,5.285411357879639,-9.455151557922363,-8.160189628601074,-8.288466453552246,-2.694298267364502,5.438970565795898,-3.8693480491638184,-3.3555521965026855,-1.3343851566314697,-0.7618424296379089,-1.372642993927002,-9.136358261108398,fourties
common_voice_en_170058.mp3,-1.0,1650.4952303573014,2132.420028964121,3320.755255941499,0.03723434643510055,0.08492466807365417,91.75677407331172,34.478627712482115,0.3757611147590523,1.1928763389587402,1.2729114294052124,-348.7828063964844,158.84535217285156,27.599645614624023,6.906692981719971,5.394040107727051,8.659026145935059,0.15721283853054047,-3.989980936050415,1.9886155128479004,-7.410674095153809,-9.262042999267578,-8.95425796508789,-5.205386161804199,2.553011655807495,-3.0732831954956055,-2.1141104698181152,1.1379262208938599,-3.9292776584625244,-3.2043068408966064,-3.4347214698791504,fourties
common_voice_en_170059.mp3,-1.0,1916.7881418251552,2324.471416186781,3929.127198917456,0.04559383985960758,0.06649802625179291,87.58302709960793,29.090090973887285,0.3321430183133909,1.2103583812713623,1.1895034313201904,-355.9690856933594,157.7346649169922,15.702049255371094,12.252542495727539,3.7880210876464844,9.49834156036377,1.6238168478012085,-3.6702582836151123,1.2729253768920898,-11.075055122375488,-8.02904224395752,-6.960592746734619,-3.0224547386169434,3.6374588012695312,-4.080417156219482,-2.3036251068115234,0.7668424248695374,-1.642868161201477,-2.7595505714416504,-7.232489109039307,fourties
common_voice_en_133942.mp3,-1.0,3171.909918011547,2855.16878836097,6019.051152234637,0.0961341218575419,0.03690435364842415,69.6802203314226,7.058147635745996,0.10129341730228561,1.2145618200302124,1.0231082439422607,-465.058837890625,112.4038314819336,6.29757833480835,19.359413146972656,3.0859429836273193,16.305862426757812,5.085797309875488,6.686642646789551,-1.973762035369873,-2.466226816177368,-2.632312059402466,-1.9263451099395752,-0.048093028366565704,-4.062432289123535,-5.239907264709473,-9.10623836517334,-5.5889973640441895,-4.396552085876465,2.301377296447754,-1.5918174982070923,fourties
common_voice_en_133943.mp3,-1.0,3238.466167407232,2792.6952609812947,6159.391108247422,0.09208212521477663,0.03909774869680405,74.26093037099277,10.039971597361166,0.13519857005835337,1.2711732387542725,1.3942440748214722,-450.4402770996094,94.62018585205078,0.7872012257575989,28.78125,14.250547409057617,21.381399154663086,13.175455093383789,0.9504058957099915,-6.703624248504639,-5.348947525024414,-2.8252134323120117,-3.681636333465576,-4.707765102386475,-6.385488033294678,-6.360320568084717,-9.388548851013184,-7.494250297546387,-4.754697322845459,1.6135860681533813,-1.6143078804016113,fourties
common_voice_en_133944.mp3,-1.0,3414.546518372827,3360.212434480109,6682.054629052369,0.09392777821072319,0.015844954177737236,99.43340714209761,87.56373469193424,0.8806269161309063,2.5363757610321045,1.5692660808563232,-520.9334716796875,43.09897994995117,8.132152557373047,5.60017728805542,3.9808077812194824,6.062639236450195,2.949613571166992,1.950368881225586,-0.939302921295166,-2.1099328994750977,-1.6791590452194214,-0.3536911904811859,-0.5059188604354858,-2.3249905109405518,-3.7078516483306885,-4.155026435852051,-2.4862921237945557,-1.7146497964859009,0.2245638221502304,-1.7623341083526611,fourties
common_voice_en_154674.mp3,-1.0,1908.5279183779896,1687.2811871867502,3461.5702024647885,0.06265473701584508,0.04980550706386566,69.71946280302498,3.4474301935085636,0.04944717091765926,1.446408748626709,1.008090853691101,-447.6152648925781,117.91165924072266,2.3599166870117188,11.611067771911621,13.53759765625,-3.9522716999053955,0.5152411460876465,-5.465371608734131,-2.660353422164917,6.163171291351318,-3.1369693279266357,-4.331601619720459,-2.0855984687805176,-6.099274158477783,-2.9441566467285156,-3.7365100383758545,-3.5183119773864746,1.8550760746002197,-3.071380615234375,-2.9408843517303467,thirties
common_voice_en_17245824.mp3,-1.0,2584.1253770157136,3504.1013109308174,5376.461330935252,0.04987377285671463,0.014433161355555058,69.24267980776564,3.724193462562211,0.05378465236905142,0.7759258151054382,2.5005342960357666,-486.3739013671875,131.20179748535156,31.198671340942383,37.89325714111328,-7.610645294189453,27.360700607299805,-7.98486328125,15.06325626373291,-13.194766998291016,-5.219594478607178,4.184278964996338,-3.270606279373169,7.409779071807861,0.18410998582839966,9.918931007385254,3.4294655323028564,5.714677333831787,2.926828145980835,8.192079544067383,-3.27937650680542,twenties
common_voice_en_1441794.mp3,-1.0,2119.481352674255,1909.5588110714034,4010.022487593052,0.06703265547456576,0.011645521968603134,119.95291899335639,109.01003903966193,0.9087735417734976,0.9429225921630859,1.544613003730774,-527.1329345703125,141.75814819335938,-28.65282440185547,33.82027816772461,28.12491798400879,-8.669804573059082,9.927526473999023,-5.29766845703125,-2.2907862663269043,11.945159912109375,-1.2724153995513916,1.792418360710144,-7.177557945251465,-16.46146011352539,2.2504186630249023,-1.670332431793213,-9.51318359375,0.7577161192893982,-3.402235507965088,-6.990832805633545,twenties
common_voice_en_17245990.mp3,-1.0,6105.165146175383,4130.631605815522,10500.720146648046,0.2214028129364525,0.03140683472156525,831.9978878437513,941.5872378138791,1.1317183031006788,2.099754810333252,1.4564629793167114,-457.3134460449219,47.10369110107422,11.462063789367676,30.341354370117188,4.350225925445557,12.139578819274902,1.8496633768081665,-0.5380591750144958,5.70824670791626,-5.54721212387085,0.7096124291419983,1.907683253288269,-5.980386257171631,0.5735350251197815,-4.756586074829102,-3.6625120639801025,-1.9069349765777588,-7.667063236236572,2.447491407394409,-3.222184419631958,sixties
common_voice_en_1719490.mp3,-1.0,3606.797518233767,3791.375156199917,8152.041153169014,0.07203867737676056,0.004278721287846565,65.65398759560388,1.3294333404924517,0.02024908751439599,2.095162868499756,1.329614281654358,-658.3299560546875,77.71395111083984,14.785348892211914,20.069692611694336,16.957307815551758,29.152835845947266,4.364506244659424,5.108564376831055,4.987005233764648,-6.460546493530273,8.532049179077148,3.542874813079834,1.8680320978164673,-0.24213048815727234,-0.5492834448814392,2.867563247680664,-2.128124713897705,2.1717584133148193,1.3717337846755981,-2.7492804527282715,twenties
common_voice_en_15733950.mp3,-1.0,2384.8145516953755,2418.224224293501,4550.735294117647,0.06427504595588235,0.05914602428674698,87.80113201987461,12.103696331906898,0.13785353392900573,1.3899396657943726,2.228188991546631,-402.4772033691406,76.63477325439453,9.133728981018066,9.192831993103027,8.627276420593262,-5.061047554016113,-7.634237766265869,-10.56806755065918,-8.980670928955078,-5.314352512359619,-5.749781131744385,-1.440551519393921,-4.733100414276123,-12.410099983215332,-5.3588337898254395,-0.20994338393211365,-3.435969352722168,-0.6957284212112427,-1.5401586294174194,-6.3830413818359375,fourties
common_voice_en_130973.mp3,-1.0,3854.3396993878773,3643.329844609523,7500.9375,0.1231258877840909,0.05837031453847885,84.6497926666663,17.053938746803794,0.20146462512860183,1.2987775802612305,1.786183476448059,-416.1767272949219,90.00616455078125,19.172304153442383,20.9285831451416,13.960095405578613,29.259578704833984,-7.5822014808654785,5.019113063812256,2.3488235473632812,-1.1345183849334717,-5.038383960723877,-6.119906902313232,-8.57313060760498,-7.319005012512207,-2.640106439590454,-1.103549599647522,-1.6090302467346191,-11.278571128845215,-2.4850146770477295,-5.085340976715088,thirties
common_voice_en_130974.mp3,-1.0,3526.0058200238927,3540.1468458629042,6861.4248143564355,0.10715678501443894,0.07132311165332794,90.75717300763947,17.14754770774941,0.18893875976399155,1.1744799613952637,1.765380620956421,-392.3453063964844,98.37590026855469,20.352693557739258,18.033496856689453,14.365813255310059,30.740047454833984,-3.880655527114868,6.99444055557251,2.7839245796203613,-1.3623616695404053,-8.868618965148926,-6.318326950073242,-7.40208101272583,-6.090524673461914,-0.2686120569705963,-2.7953732013702393,-4.711424827575684,-11.797601699829102,-0.743022084236145,-4.49794864654541,thirties
common_voice_en_15735773.mp3,-1.0,3733.173099671687,3151.462297157962,7148.308486238532,0.12379855934633027,0.003260920522734523,76.61883901380804,22.76673159488338,0.29714273784258755,1.5041520595550537,1.2917163372039795,-698.9304809570312,106.1736831665039,-1.1629847288131714,5.90461540222168,22.14828872680664,4.783086776733398,-8.981213569641113,-4.84731388092041,-4.3111090660095215,-7.440650939941406,1.1458157300949097,2.983764410018921,-3.71386456489563,-2.6544477939605713,0.4851701259613037,-2.465202569961548,-1.5199871063232422,3.5393478870391846,-0.5567538142204285,-4.438535690307617,thirties
common_voice_en_1027059.mp3,-1.0,4075.5430335080487,3938.7141426782205,7905.985169491525,0.11886917372881356,0.05338990315794945,302.6866236912339,373.10021083916143,1.2326286714927825,1.0046052932739258,2.194981336593628,-378.71636962890625,92.42276000976562,16.945280075073242,29.571001052856445,31.033613204956055,43.643741607666016,-3.6868722438812256,6.318828582763672,-25.926679611206055,1.4204223155975342,-1.8246304988861084,-1.0267542600631714,-8.152366638183594,-10.245414733886719,4.403812408447266,-6.600074291229248,3.143685817718506,-1.2545223236083984,6.964011192321777,-6.852202892303467,twenties
common_voice_en_158507.mp3,-1.0,2070.4526426084494,2921.074807616667,4537.546641791045,0.030219993781094526,0.03171386569738388,67.5697121139229,4.8902245969150835,0.0723730269661374,0.958405613899231,1.809404969215393,-400.1555480957031,146.76710510253906,-3.379173755645752,35.33628845214844,7.008671283721924,24.259233474731445,-0.5423929691314697,16.596527099609375,8.23099136352539,-9.224692344665527,-2.871264934539795,-0.828192412853241,3.62481951713562,-6.1663923263549805,8.36100959777832,-1.2924559116363525,-3.544386863708496,10.880370140075684,4.812001705169678,-3.330212354660034,twenties
common_voice_en_158508.mp3,-1.0,2131.4098239708524,2482.4334792111126,4153.010670731707,0.04815644054878049,0.04169812053442001,68.04489240665026,5.737007721012716,0.08431209923482837,0.6416711807250977,2.3006179332733154,-376.2125244140625,149.58839416503906,-24.201658248901367,44.13432693481445,14.438033103942871,44.06382369995117,7.194400310516357,2.6927287578582764,0.09957171231508255,-17.026962280273438,-0.506981372833252,0.5449143052101135,-4.469205379486084,-2.1593096256256104,7.095785140991211,-1.4553413391113281,-1.640098214149475,8.377925872802734,8.807413101196289,-5.432319641113281,twenties
common_voice_en_158509.mp3,-1.0,2177.5226368183867,2877.6355727644727,4724.489795918367,0.031266608205782316,0.04022571071982384,66.95020748024174,2.9471143194678358,0.04401949494088699,0.8105555772781372,3.325822591781616,-393.7662353515625,145.00924682617188,-13.089823722839355,34.421974182128906,22.344703674316406,43.50430679321289,-3.0927352905273438,6.675705909729004,3.4268720149993896,-10.021827697753906,-0.23763488233089447,1.1466153860092163,-2.696624517440796,-7.725924015045166,5.1968865394592285,-2.262493848800659,-4.750035762786865,2.365985155105591,9.049542427062988,-3.8604519367218018,twenties
