filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_130509.mp3,-1.0,4092.715562760725,3069.624121682914,7401.953125,0.1658235677083333,0.0143450675532221,76.31547331224044,8.502903310262807,0.1114178153029813,1.8521642684936523,0.568454384803772,-492.7342224121094,70.13755798339844,1.035509467124939,19.01944732666016,-2.180877685546875,3.671808242797852,10.825984954833984,-7.1422200202941895,-6.837841987609863,-4.527462482452393,-2.7266345024108887,-3.3369429111480717,-2.448122501373291,-5.086729526519775,-10.425310134887695,-3.0639073848724365,-1.6571239233016968,-2.452246904373169,0.0781496167182922,-1.4553461074829102,twenties
common_voice_en_116913.mp3,-1.0,3352.676455591623,3424.3504378363155,6605.154028436019,0.0799469910150078,0.0152815915644168,78.08147030931156,16.152711356918367,0.2068699691864292,1.0325819253921509,0.8850898146629333,-451.8860473632813,117.21514892578124,1.7269686460494995,38.45042037963867,5.6842122077941895,23.85428047180176,-15.3818941116333,-6.389188766479492,-6.856547832489014,-2.354530096054077,-2.462937116622925,-4.57594633102417,4.572443962097168,0.3586581647396087,3.374502420425415,-7.070617198944092,3.631767988204956,-0.6157457828521729,-2.424006700515747,-0.0700519159436225,twenties
common_voice_en_156318.mp3,-1.0,2556.459098152892,2884.123436019543,4418.35678807947,0.0685253690673289,0.0544220879673957,74.54154334259245,8.065165661280362,0.1081969234821569,0.7596692442893982,1.4057929515838623,-423.9518432617188,101.02127838134766,45.60836791992188,80.47660827636719,24.78230857849121,27.1855525970459,2.152876377105713,6.655927658081055,-5.287902355194092,-16.385190963745117,-12.98847484588623,-3.567189931869507,-1.5745385885238647,-6.660552978515625,-1.6690064668655396,-11.354509353637695,0.0562912560999393,0.4408186078071594,-4.530033588409424,-3.2828969955444336,fourties
common_voice_en_171244.mp3,-1.0,2745.471929466541,2499.480915073359,4800.4038838120105,0.0770285982375979,0.0997631102800369,70.57389370392828,8.888057608662347,0.1259397369507419,0.8252894878387451,1.6339778900146484,-339.3929138183594,97.96085357666016,-13.029163360595703,54.94298553466797,-1.153470754623413,19.43504905700684,5.328681945800781,-0.4485175609588623,4.550690650939941,0.2615431249141693,4.405491352081299,-10.37315559387207,5.709228038787842,0.3367771804332733,-7.218713760375977,0.1079029813408851,-1.0975626707077026,-2.5297908782958984,-4.527215003967285,-1.102664589881897,seventies
common_voice_en_156478.mp3,-1.0,3730.42161311463,3257.3072371163234,6570.863589211618,0.1176423512059128,0.0580458045005798,76.63866063798633,9.383271578784107,0.1224352239544912,0.9818844795227052,1.0291519165039062,-379.64361572265625,70.19961547851562,25.966815948486328,64.84817504882812,21.891010284423828,33.77116394042969,4.250664710998535,0.2864092290401459,9.42656707763672,-8.206658363342285,-5.437279224395752,1.844066143035889,-9.09061050415039,-9.02751636505127,2.613797426223755,-4.59578800201416,1.079506278038025,1.8407577276229856,-0.8879717588424683,0.0454254783689975,fourties
common_voice_en_1270108.mp3,-1.0,3281.257540401913,3539.7244324984063,7303.562743190661,0.0606969692363813,0.0040345531888306,85.65232553405386,12.137866249632769,0.141710877946997,2.211568832397461,0.5906940698623657,-657.640380859375,67.79277801513672,4.733470916748047,8.610809326171875,11.21904754638672,4.765511989593506,9.523673057556152,5.539797306060791,3.620648145675659,5.415516376495361,1.1523202657699585,6.812861919403076,9.413509368896484,0.5227909088134766,2.851348400115967,5.337230205535889,0.5691079497337341,3.4469475746154785,1.1223704814910889,-4.7416534423828125,twenties
common_voice_en_116632.mp3,-1.0,2566.1101033813648,3048.070065955946,5020.536731207289,0.0557953089407744,0.0346995927393436,71.09610256574835,9.384610597147214,0.131998945912239,0.8617642521858215,0.9188931584358216,-369.6061401367188,146.4639129638672,-1.628309965133667,35.32746124267578,9.022357940673828,27.512439727783203,-8.936244010925293,8.893126487731934,-0.4237294793128967,-3.582199811935425,-2.6566314697265625,3.519960641860962,-0.0910718590021133,-1.9713466167449951,5.044972896575928,-2.632522821426392,3.000757932662964,-5.773360252380371,9.22991180419922,-3.0093979835510254,twenties
common_voice_en_119428.mp3,-1.0,2240.7336602045098,2536.850237813006,4689.5015495867765,0.0575378249827823,0.0258597172796726,73.7315046492875,9.264017820562083,0.1256453108427322,1.0670045614242554,2.5549066066741943,-476.2198181152344,132.10545349121094,23.94500541687012,17.70151710510254,2.88336443901062,7.2996506690979,3.2142488956451416,3.65053653717041,-2.33811616897583,-5.932041645050049,0.6216362714767456,-4.234447479248047,1.894359469413757,-6.561736106872559,-12.272348403930664,-2.2741899490356445,0.1124590411782264,-3.820558547973633,-9.083854675292969,-1.3780311346054075,teens
common_voice_en_122923.mp3,-1.0,3342.865006432441,2634.9055339667343,5803.406466512702,0.1055713679994226,0.0152106452733278,69.52968479352838,5.478521596968694,0.0787939944390287,0.9908283948898317,1.070655107498169,-483.26898193359375,115.66612243652344,-18.630918502807617,35.2275390625,-6.759703636169434,14.090813636779783,1.7344119548797607,-16.269800186157227,-10.44639492034912,-15.760704040527344,0.8828498721122742,2.7814419269561768,0.0328608080744743,-7.723447799682617,0.5021307468414307,5.204182624816895,-6.678172111511231,2.9651525020599365,2.3829267024993896,-8.558091163635254,teens
common_voice_en_156073.mp3,-1.0,3531.4928071343543,3365.8682210975508,6556.0546875,0.10838623046875,0.0831365957856178,71.3363971634681,7.971467030513446,0.1117447382750035,1.0122705698013306,1.0107218027114868,-373.6194152832031,90.83841705322266,26.730344772338867,56.38655090332031,18.13790702819824,28.58245658874512,1.4258142709732056,-1.7841291427612305,6.030447483062744,-6.870818138122559,-7.978618621826172,0.7433488965034485,-4.80566930770874,-7.927853107452393,1.3971405029296875,-5.898377418518066,0.4695760011672973,2.637381792068481,0.4034871160984039,0.8321473002433777,fourties
common_voice_en_122706.mp3,-1.0,3206.655948383271,2594.908112055895,5723.454925650558,0.0985003049488847,0.0139701357111334,68.28773939774193,4.375655661141366,0.0640767391003436,0.9388980269432068,0.7011052370071411,-492.817138671875,126.7769546508789,-19.660863876342773,34.771507263183594,-12.0323486328125,2.6148455142974854,-0.0479327924549579,-5.17999267578125,-3.771674394607544,-13.138477325439451,2.6374852657318115,0.6554039120674133,-5.656402587890625,-8.836249351501465,5.394582748413086,-0.2570582926273346,-13.953740119934082,7.166261672973633,3.451444149017334,-9.031294822692873,teens
common_voice_en_156087.mp3,-1.0,3489.6271927820458,2952.782316708243,5984.945686397985,0.1136354691435768,0.0821826830506324,73.9741173718431,9.342445200243768,0.1262934325161654,0.8851266503334045,1.2149455547332764,-381.2791137695313,81.35385131835938,26.20382308959961,71.94419860839844,12.852129936218262,25.31339454650879,3.135660409927368,3.4086720943450928,6.611081123352051,-7.313353538513184,-7.642803192138672,2.581947565078736,-2.195162057876587,-11.769607543945312,-2.1782963275909424,-4.207164287567139,2.711836576461792,1.6845808029174805,2.2275919914245605,0.3147602081298828,fourties
common_voice_en_122925.mp3,-1.0,3189.0382201046614,2449.3653268371568,5516.815316523605,0.1043790236051502,0.0089183477684855,67.8866501751727,4.622408287256086,0.0680900924604257,0.9114189743995668,0.6292698979377747,-524.927001953125,115.91095733642578,-17.33490562438965,36.441890716552734,-2.7885632514953613,5.588758945465088,-4.602953910827637,-12.669548988342283,-14.707319259643556,-21.41482925415039,2.101886987686157,0.5232738852500916,-5.877520561218262,-4.239373207092285,4.097888946533203,0.4768573939800262,-3.490436315536499,5.25723934173584,-1.1337754726409912,-6.658695697784424,teens
common_voice_en_162620.mp3,-1.0,2070.674681063865,2021.543214335052,3892.200630252101,0.0575999540441176,0.1142430156469345,75.88645826197423,12.922810230523108,0.1702913869812075,1.1500260829925537,1.795895218849182,-354.566650390625,130.02517700195312,-12.045397758483888,6.184823036193848,18.560806274414062,-0.3542570769786834,0.2709686160087585,-1.3561882972717283,-3.778724908828736,-5.410887241363525,-5.403831481933594,-1.1034047603607178,-5.969822883605957,-8.325138092041016,-1.4991142749786377,-5.044862270355225,-5.433021068572998,2.765723466873169,-1.9850046634674072,-5.180022239685059,seventies
common_voice_en_156287.mp3,-1.0,3062.1065638630635,3133.4117550185406,5336.432658450704,0.0886299240757042,0.0453987531363964,79.52238055183501,7.297756920333817,0.09176984981702,0.8735097646713257,1.5008271932601929,-445.5040283203125,106.8107452392578,47.51686477661133,66.1773681640625,3.556747436523437,27.304447174072266,4.483299255371094,12.297829627990724,-8.247786521911621,-14.16115379333496,-3.372563123703003,0.1042104735970497,-3.202478647232056,-3.858958959579468,2.2736167907714844,-12.106148719787598,0.762843906879425,2.353101968765259,-1.4068303108215332,-6.530840873718262,fourties
common_voice_en_116888.mp3,-1.0,3905.0339524039305,3458.58757173318,7214.826074660634,0.1314514988687782,0.0235259626060724,75.79248143390674,15.61492210740498,0.2060220461447967,1.2775377035140991,1.2347935438156128,-454.3687744140625,107.999755859375,8.591456413269043,23.3070011138916,-1.2253702878952026,16.13764762878418,-10.446693420410156,-0.5434666275978088,-4.912253856658936,-8.28653335571289,-6.598567485809326,-5.228238105773926,3.222264528274536,-3.3001489639282227,1.0565046072006226,-2.2302441596984863,1.521389365196228,-1.7842711210250854,-2.5794992446899414,-2.038847684860229,twenties
common_voice_en_116894.mp3,-1.0,3455.0626649764936,3394.17998461312,6941.1057692307695,0.0826286343864468,0.0249334927648305,75.73171828193779,10.291624853392785,0.1358958318505149,1.1768478155136108,1.2045623064041138,-456.6531677246094,116.46029663085938,5.064332485198975,36.84364318847656,3.203964233398437,17.276010513305664,-12.912646293640137,-5.785619735717773,3.342933654785156,-4.682384014129639,-2.3889479637146,-4.076635360717773,3.915242910385132,1.4131377935409546,-0.7680671811103821,-1.7408990859985352,3.39108943939209,-1.0605100393295288,-2.657139778137207,0.3447872400283813,twenties
common_voice_en_171175.mp3,-1.0,2465.0921686336524,2299.523132563609,4121.10439373297,0.0720727073399182,0.1050573661923408,74.86740961268579,12.67357032353984,0.1692802033502223,0.8815360069274902,1.621562361717224,-309.781494140625,119.56710052490234,-5.289986610412598,29.7231559753418,-1.5388896465301514,20.44210624694824,2.2206759452819824,-9.16306972503662,1.3868337869644165,-4.312815189361572,1.3968160152435305,-8.138237953186035,1.3727835416793823,-1.5118186473846436,-9.5286226272583,0.842020571231842,-0.4866330921649933,-4.322446346282959,-5.491989135742188,-2.3903143405914307,seventies
common_voice_en_162550.mp3,-1.0,2135.750596194945,1824.9481260497173,3908.4944751381217,0.0727943715469613,0.0184834096580743,83.44936563583751,16.383379415071193,0.1963271894308483,0.8577072620391846,1.643018364906311,-505.9923400878906,158.55844116210938,-10.835037231445312,9.528437614440918,28.44399070739746,4.240034580230713,1.907558798789978,-1.9657987356185915,-5.192189693450928,-9.258139610290527,-8.49903392791748,2.920546770095825,-8.267129898071289,-15.585338592529297,-0.3926248550415039,-6.148396968841553,-11.260659217834473,3.1153130531311035,-0.3801488578319549,-7.393891334533691,seventies
common_voice_en_156422.mp3,-1.0,2958.1867495165125,2718.3848366269413,5232.528409090909,0.0860271661931818,0.0738743394613266,80.72396120348839,21.949283111485663,0.2719054266447117,0.936850905418396,1.1730092763900757,-370.0007934570313,97.93280029296876,10.081305503845217,53.20390701293945,15.25007438659668,22.1420841217041,5.7225022315979,-2.6258254051208496,3.722494602203369,-12.43903923034668,-5.31571102142334,2.1836721897125244,-6.953976631164551,-6.9517035484313965,2.414487838745117,-4.685074329376221,-2.7499022483825684,4.251632690429688,-0.3608956038951874,-0.9323999285697936,fourties
common_voice_en_1373592.mp3,-1.0,3077.006068234268,2825.460327148558,6225.684691011236,0.0909876448384831,0.0109786437824368,123.59314469794164,9.673910151333928,0.0782722227432331,1.89803147315979,3.1765096187591557,-524.133544921875,74.67596435546875,-13.577821731567385,23.97966957092285,6.737066745758057,29.33063507080078,15.986042976379396,-22.664793014526367,-2.8857421875,-10.327213287353516,-14.621870040893556,-14.57465934753418,-23.129627227783203,-13.354283332824709,-18.07436180114746,-12.72038745880127,-4.839922428131104,-9.650903701782228,-2.802828311920166,-4.697831153869629,teens
common_voice_en_156188.mp3,-1.0,2662.024694734956,2638.773612916902,4585.024752475248,0.0819345606435643,0.0944778621196746,85.88626031768692,15.803391769884565,0.1840037243609046,0.8778199553489685,2.706993103027344,-377.5448913574219,100.22818756103516,42.1393928527832,61.45918273925781,17.830610275268555,25.57103157043457,12.207574844360352,-0.3474100530147552,-2.052345037460327,-13.91269874572754,-8.749953269958496,-2.771862506866455,-7.535786151885986,-11.032551765441896,-3.1202852725982666,-0.6143802404403687,-3.616454601287842,-2.3759660720825195,-2.648273706436157,-8.924015998840332,fourties
common_voice_en_156285.mp3,-1.0,3811.334909332889,3054.270368514241,6326.853197674419,0.1324926568556201,0.0408883951604366,71.01159091583759,8.243582217226935,0.116087840180868,0.8391213417053223,1.2248992919921875,-455.7651672363281,73.05186462402344,14.801191329956056,83.32901763916016,24.33480262756348,44.015384674072266,0.5563169121742249,3.9158456325531006,-1.061273217201233,-5.893640518188477,-8.366271018981934,-7.361066818237305,-5.853445529937744,-9.420342445373535,0.5486346483230591,-7.158026695251465,4.472564697265625,-2.553323745727539,-0.4336180090904236,-1.4787819385528564,fourties
common_voice_en_156134.mp3,-1.0,4264.28275754774,3526.735761081051,7454.296875,0.1432059151785714,0.0340752713382244,80.68957756378006,8.728852606928141,0.1081781919111985,1.1672604084014893,1.393798589706421,-461.71484375,79.16866302490234,23.852235794067383,56.41582489013672,15.164292335510254,34.04954147338867,1.0267263650894165,1.648504614830017,-11.763599395751951,-7.752758026123047,-6.204887390136719,-2.4425344467163086,2.856714963912964,-4.804691791534424,-5.315958023071289,-11.299240112304688,2.267177104949951,-2.3550820350646973,-2.080627918243408,-3.8513262271881104,fourties
common_voice_en_116705.mp3,-1.0,2751.891991642346,3238.179914486346,5369.809877622378,0.0635414390297202,0.0383732840418815,70.21953549910648,3.4656018972449125,0.0493538140435151,1.0124009847640991,0.6761723756790161,-369.035400390625,135.51004028320312,8.695405960083008,28.667835235595703,8.547053337097168,32.09415435791016,4.057457447052002,1.6175848245620728,-15.142305374145508,4.862207412719727,3.384669065475464,-3.1217405796051025,-4.354790210723877,2.7086660861968994,-0.4056648910045624,-6.1479597091674805,4.068148612976074,-3.1742985248565674,9.037683486938477,-10.166306495666504,twenties
common_voice_en_138789.mp3,-1.0,1830.192030503108,2021.374912364888,3662.1407085561495,0.0498399377506684,0.0301162898540496,82.16186492741602,20.30272531192793,0.2471064322829563,1.0050880908966064,2.8182296752929688,-501.8968200683594,137.11776733398438,24.257648468017575,16.07289695739746,27.829648971557617,7.83927583694458,-6.06278133392334,-2.430208206176758,-2.1852006912231445,-5.644134521484375,-0.5073469877243042,-1.503750205039978,-7.758422374725342,0.3057208359241485,4.538839817047119,-6.107417106628418,-8.416207313537598,-1.8212411403656008,-3.175168991088867,-8.476143836975098,thirties
common_voice_en_165597.mp3,-1.0,2606.6728962157385,2766.5119296551643,4842.507102272727,0.0675797895951704,0.0064229709096252,81.43792011626783,10.809028820714186,0.1327272209958491,0.7998751997947693,1.3521997928619385,-568.870361328125,137.73143005371094,-8.475910186767578,36.7336311340332,17.40147590637207,37.8526611328125,-12.078536033630373,-17.909801483154297,2.8128671646118164,-2.730464458465576,-1.2489970922470093,-8.988518714904785,5.596961498260498,-1.2420010566711426,-3.666529655456543,-2.4433867931365967,-5.519765377044678,-2.552939414978028,-4.219705104827881,-2.4131460189819336,twenties
common_voice_en_162675.mp3,-1.0,2104.5264576719583,2120.4582222084787,4164.935800604229,0.0641226869335347,0.0131949773058295,278.8032786859316,457.54788745724585,1.641113725827693,1.0209336280822754,1.268520712852478,-564.4979248046875,150.13059997558594,6.184638023376465,7.252426624298096,26.443510055541992,3.181427478790283,-1.23457133769989,6.480763912200928,0.0007899535121396,-8.788681983947754,-4.968527793884277,1.1317241191864014,-6.262016773223877,-8.68006706237793,-0.7445518970489502,-4.349807262420654,-6.884880065917969,-0.5936298370361328,-3.960224151611328,-6.387718677520752,seventies
common_voice_en_116664.mp3,-1.0,2457.249408059599,2986.773762654048,4941.9748813291135,0.056071993670886,0.035707950592041,74.6070267966334,9.786912077029696,0.1311794947104275,0.9753174781799316,0.7030174732208252,-389.0944519042969,156.98912048339844,8.637251853942871,26.630765914916992,-0.1611333936452865,35.83416748046875,-4.624807834625244,-0.396252304315567,-4.895065307617188,3.873790979385376,1.0122166872024536,-7.244452953338623,10.156834602355955,7.1660356521606445,-1.5728009939193726,-7.044388771057129,4.6843109130859375,3.3036623001098637,1.2243597507476809,-9.27957534790039,twenties
